# Time (s), Longitude (°), Latitude (°), X (m), Y (m), Altitude AGL (m), e0, e1, e2, e3
5.290484,-81.017317,28.563415,-9.237506,9.036364,98.501323,0.284473,-0.822736,-0.479195,0.111910
5.310560,-81.017317,28.563415,-9.280314,9.080809,98.388072,0.243567,-0.834271,-0.485464,0.094675
5.327171,-81.017318,28.563415,-9.315863,9.117697,98.291719,0.209102,-0.842512,-0.489891,0.080194
5.343782,-81.017318,28.563416,-9.351461,9.154654,98.192854,0.174432,-0.849475,-0.493582,0.065692
5.360393,-81.017318,28.563416,-9.387012,9.191621,98.091391,0.139934,-0.855115,-0.496519,0.051356
5.377004,-81.017319,28.563416,-9.422394,9.228522,97.987276,0.106014,-0.859433,-0.498708,0.037388
5.393615,-81.017319,28.563417,-9.457470,9.265267,97.880496,0.073093,-0.862479,-0.500181,0.023990
5.410226,-81.017319,28.563417,-9.492101,9.301763,97.771084,0.041586,-0.864355,-0.500998,0.011364
5.426837,-81.017320,28.563417,-9.526159,9.337921,97.659108,0.011892,-0.865206,-0.501240,-0.000305
5.443448,-81.017320,28.563418,-9.559530,9.373662,97.544672,-0.015631,-0.865212,-0.501007,-0.010852
5.460059,-81.017320,28.563418,-9.592127,9.408925,97.427897,-0.040671,-0.864575,-0.500409,-0.020137
5.476670,-81.017321,28.563418,-9.623884,9.443662,97.308915,-0.062972,-0.863506,-0.499562,-0.028053
5.493281,-81.017321,28.563419,-9.654759,9.477844,97.187854,-0.082338,-0.862212,-0.498575,-0.034521
5.509892,-81.017321,28.563419,-9.684729,9.511453,97.064834,-0.098630,-0.860881,-0.497550,-0.039493
5.526503,-81.017322,28.563419,-9.713786,9.544484,96.939959,-0.111762,-0.859676,-0.496571,-0.042948
5.543114,-81.017322,28.563419,-9.741931,9.576935,96.813313,-0.121698,-0.858727,-0.495706,-0.044888
5.559725,-81.017322,28.563420,-9.769170,9.608811,96.684955,-0.128442,-0.858129,-0.495002,-0.045336
5.576336,-81.017322,28.563420,-9.795512,9.640115,96.554926,-0.132033,-0.857936,-0.494485,-0.044334
5.592947,-81.017323,28.563420,-9.820966,9.670850,96.423239,-0.132544,-0.858166,-0.494159,-0.041935
5.609558,-81.017323,28.563421,-9.845541,9.701018,96.289885,-0.130075,-0.858803,-0.494012,-0.038213
5.626169,-81.017323,28.563421,-9.869249,9.730619,96.154831,-0.124758,-0.859797,-0.494013,-0.033250
5.642780,-81.017323,28.563421,-9.892106,9.759654,96.018020,-0.116754,-0.861074,-0.494119,-0.027150
5.659391,-81.017324,28.563421,-9.914137,9.788126,95.879375,-0.106260,-0.862537,-0.494276,-0.020032
5.676002,-81.017324,28.563422,-9.935382,9.816044,95.738798,-0.093511,-0.864075,-0.494425,-0.012034
5.692613,-81.017324,28.563422,-9.955900,9.843430,95.596181,-0.078784,-0.865574,-0.494506,-0.003319
5.709224,-81.017324,28.563422,-9.975772,9.870317,95.451407,-0.062399,-0.866920,-0.494462,0.005929
5.725835,-81.017325,28.563422,-9.995106,9.896755,95.304365,-0.044724,-0.868015,-0.494249,0.015505
5.742446,-81.017325,28.563423,-10.014035,9.922814,95.154957,-0.026166,-0.868781,-0.493836,0.025182
5.759057,-81.017325,28.563423,-10.032715,9.948580,95.003110,-0.007168,-0.869173,-0.493208,0.034721
5.775668,-81.017325,28.563423,-10.051314,9.974153,94.848781,0.011808,-0.869180,-0.492375,0.043875
5.792279,-81.017325,28.563423,-10.070006,9.999640,94.691967,0.030289,-0.868831,-0.491364,0.052400
5.808890,-81.017325,28.563423,-10.088958,10.025152,94.532696,0.047816,-0.868190,-0.490224,0.060065
5.825501,-81.017326,28.563424,-10.108325,10.050794,94.371028,0.063957,-0.867349,-0.489017,0.066661
5.842112,-81.017326,28.563424,-10.128238,10.076663,94.207045,0.078328,-0.866419,-0.487811,0.072012
5.858723,-81.017326,28.563424,-10.148803,10.102841,94.040836,0.090604,-0.865520,-0.486678,0.075978
5.875335,-81.017326,28.563424,-10.170099,10.129394,93.872491,0.100532,-0.864762,-0.485680,0.078465
5.891946,-81.017327,28.563425,-10.192179,10.156373,93.702086,0.107936,-0.864237,-0.484868,0.079422
5.908557,-81.017327,28.563425,-10.215071,10.183811,93.529679,0.112719,-0.864012,-0.484275,0.078845
5.925168,-81.017327,28.563425,-10.238779,10.211729,93.355301,0.114866,-0.864119,-0.483915,0.076776
5.941779,-81.017327,28.563425,-10.263287,10.240132,93.178959,0.114440,-0.864555,-0.483778,0.073298
5.958390,-81.017328,28.563426,-10.288556,10.269012,93.000630,0.111577,-0.865286,-0.483839,0.068534
5.975001,-81.017328,28.563426,-10.314528,10.298348,92.820270,0.106485,-0.866252,-0.484058,0.062646
5.991612,-81.017328,28.563426,-10.341118,10.328103,92.637816,0.099435,-0.867373,-0.484385,0.055827
6.008223,-81.017328,28.563426,-10.368222,10.358229,92.453196,0.090756,-0.868562,-0.484768,0.048301
6.024834,-81.017329,28.563427,-10.395709,10.388660,92.266335,0.080823,-0.869734,-0.485154,0.040312
6.041445,-81.017329,28.563427,-10.423434,10.419320,92.077166,0.070046,-0.870815,-0.485502,0.032122
6.058056,-81.017329,28.563427,-10.451233,10.450124,91.885637,0.058851,-0.871749,-0.485780,0.023995
6.074667,-81.017329,28.563428,-10.478940,10.480978,91.691718,0.047669,-0.872503,-0.485973,0.016193
6.091278,-81.017330,28.563428,-10.506387,10.511789,91.495395,0.036913,-0.873070,-0.486077,0.008961
6.107889,-81.017330,28.563428,-10.533418,10.542466,91.296681,0.026960,-0.873461,-0.486103,0.002519
6.124500,-81.017330,28.563428,-10.559895,10.572926,91.095598,0.018139,-0.873705,-0.486070,-0.002949
6.141111,-81.017331,28.563429,-10.585705,10.603101,90.892183,0.010712,-0.873840,-0.486000,-0.007302
6.157722,-81.017331,28.563429,-10.610761,10.632933,90.686472,0.004870,-0.873906,-0.485918,-0.010446
6.174333,-81.017331,28.563429,-10.635008,10.662384,90.478499,0.000723,-0.873937,-0.485842,-0.012338
6.190944,-81.017331,28.563429,-10.658420,10.691433,90.268287,-0.001696,-0.873957,-0.485787,-0.012983
6.207555,-81.017332,28.563430,-10.681003,10.720073,90.055850,-0.002436,-0.873981,-0.485757,-0.012438
6.224166,-81.017332,28.563430,-10.702794,10.748317,89.841191,-0.001616,-0.874008,-0.485752,-0.010802
6.240777,-81.017332,28.563430,-10.723853,10.776193,89.624301,0.000576,-0.874032,-0.485763,-0.008218
6.257388,-81.017332,28.563430,-10.744267,10.803741,89.405169,0.003902,-0.874039,-0.485781,-0.004857
6.273999,-81.017332,28.563431,-10.764143,10.831013,89.183777,0.008077,-0.874016,-0.485794,-0.000921
6.290610,-81.017333,28.563431,-10.783602,10.858068,88.960115,0.012790,-0.873954,-0.485794,0.003376
6.307221,-81.017333,28.563431,-10.802774,10.884973,88.734174,0.017720,-0.873848,-0.485776,0.007810
6.323832,-81.017333,28.563431,-10.821789,10.911791,88.505957,0.022551,-0.873706,-0.485743,0.012165
6.340443,-81.017333,28.563432,-10.840774,10.938585,88.275473,0.026990,-0.873538,-0.485698,0.016237
6.357054,-81.017333,28.563432,-10.859843,10.965411,88.042738,0.030782,-0.873363,-0.485652,0.019847
6.373665,-81.017334,28.563432,-10.879089,10.992312,87.807771,0.033725,-0.873202,-0.485614,0.022849
6.390276,-81.017334,28.563432,-10.898585,11.019322,87.570595,0.035678,-0.873072,-0.485595,0.025136
6.406887,-81.017334,28.563433,-10.918379,11.046459,87.331226,0.036565,-0.872987,-0.485601,0.026644
6.423498,-81.017334,28.563433,-10.938491,11.073725,87.089679,0.036381,-0.872954,-0.485636,0.027353
6.440109,-81.017334,28.563433,-10.958913,11.101112,86.845960,0.035186,-0.872971,-0.485697,0.027285
6.456720,-81.017335,28.563433,-10.979614,11.128594,86.600075,0.033100,-0.873031,-0.485780,0.026502
6.473332,-81.017335,28.563434,-11.000541,11.156137,86.352020,0.030289,-0.873122,-0.485875,0.025100
6.489943,-81.017335,28.563434,-11.021622,11.183697,86.101794,0.026958,-0.873228,-0.485975,0.023201
6.506554,-81.017335,28.563434,-11.042773,11.211224,85.849396,0.023332,-0.873337,-0.486070,0.020944
6.523165,-81.017335,28.563434,-11.063902,11.238666,85.594825,0.019643,-0.873437,-0.486152,0.018476
6.539776,-81.017336,28.563435,-11.084916,11.265974,85.338087,0.016110,-0.873522,-0.486219,0.015944
6.556387,-81.017336,28.563435,-11.105728,11.293101,85.079190,0.012931,-0.873589,-0.486267,0.013483
6.572998,-81.017336,28.563435,-11.126261,11.320011,84.818144,0.010265,-0.873639,-0.486299,0.011214
6.589609,-81.017336,28.563435,-11.146453,11.346675,84.554963,0.008226,-0.873675,-0.486315,0.009229
6.606220,-81.017337,28.563436,-11.166258,11.373078,84.289660,0.006878,-0.873699,-0.486321,0.007597
6.622831,-81.017337,28.563436,-11.185651,11.399215,84.022246,0.006232,-0.873715,-0.486318,0.006355
6.639442,-81.017337,28.563436,-11.204627,11.425095,83.752733,0.006248,-0.873726,-0.486310,0.005509
6.656053,-81.017337,28.563436,-11.223196,11.450736,83.481129,0.006841,-0.873731,-0.486298,0.005040
6.672664,-81.017337,28.563437,-11.241388,11.476164,83.207443,0.007893,-0.873730,-0.486284,0.004904
6.689275,-81.017337,28.563437,-11.259242,11.501415,82.931681,0.009257,-0.873725,-0.486270,0.005041
6.705886,-81.017338,28.563437,-11.276807,11.526524,82.653849,0.010776,-0.873714,-0.486255,0.005376
6.722497,-81.017338,28.563437,-11.294137,11.551530,82.373957,0.012293,-0.873698,-0.486240,0.005832
6.739108,-81.017338,28.563437,-11.311281,11.576469,82.092012,0.013659,-0.873681,-0.486228,0.006331
6.755719,-81.017338,28.563438,-11.328287,11.601371,81.808025,0.014752,-0.873665,-0.486219,0.006805
6.772330,-81.017338,28.563438,-11.345193,11.626258,81.522004,0.015479,-0.873652,-0.486215,0.007196
6.788941,-81.017339,28.563438,-11.362026,11.651147,81.233961,0.015782,-0.873644,-0.486215,0.007464
6.805552,-81.017339,28.563438,-11.378800,11.676043,80.943905,0.015643,-0.873642,-0.486220,0.007585
6.822163,-81.017339,28.563439,-11.395517,11.700940,80.651846,0.015078,-0.873647,-0.486230,0.007552
6.838774,-81.017339,28.563439,-11.412167,11.725828,80.357793,0.014140,-0.873657,-0.486244,0.007374
6.855385,-81.017339,28.563439,-11.428729,11.750686,80.061755,0.012904,-0.873670,-0.486259,0.007077
6.871996,-81.017339,28.563439,-11.445176,11.775490,79.763741,0.011467,-0.873684,-0.486275,0.006691
6.888607,-81.017340,28.563439,-11.461474,11.800212,79.463760,0.009931,-0.873698,-0.486289,0.006254
6.905218,-81.017340,28.563440,-11.477590,11.824824,79.161822,0.008398,-0.873710,-0.486302,0.005806
6.931838,-81.017340,28.563440,-11.502957,11.863968,78.673907,0.006176,-0.873724,-0.486317,0.005147
6.950767,-81.017340,28.563440,-11.520603,11.891541,78.323925,0.004905,-0.873731,-0.486324,0.004771
6.969697,-81.017340,28.563440,-11.537894,11.918871,77.971453,0.003956,-0.873734,-0.486328,0.004494
6.985206,-81.017340,28.563441,-11.551790,11.941074,77.680821,0.003427,-0.873737,-0.486330,0.004340
7.000716,-81.017341,28.563441,-11.565444,11.963106,77.388536,0.003110,-0.873738,-0.486331,0.004243
7.016225,-81.017341,28.563441,-11.578861,11.984971,77.094607,0.002975,-0.873739,-0.486331,0.004189
7.031735,-81.017341,28.563441,-11.592052,12.006676,76.799042,0.002985,-0.873739,-0.486330,0.004159
7.047245,-81.017341,28.563441,-11.605031,12.028231,76.501848,0.003091,-0.873739,-0.486329,0.004134
7.062754,-81.017341,28.563442,-11.617812,12.049647,76.203033,0.003243,-0.873739,-0.486329,0.004091
7.080484,-81.017341,28.563442,-11.632198,12.073974,75.859456,0.003413,-0.873739,-0.486328,0.003999
7.098215,-81.017341,28.563442,-11.646363,12.098150,75.513781,0.003519,-0.873739,-0.486328,0.003841
7.115945,-81.017342,28.563442,-11.660317,12.122189,75.166020,0.003514,-0.873740,-0.486329,0.003606
7.133675,-81.017342,28.563443,-11.674067,12.146098,74.816187,0.003371,-0.873741,-0.486330,0.003292
7.151405,-81.017342,28.563443,-11.687612,12.169883,74.464291,0.003082,-0.873743,-0.486332,0.002908
7.169136,-81.017342,28.563443,-11.700943,12.193543,74.110346,0.002656,-0.873745,-0.486333,0.002471
7.186866,-81.017342,28.563443,-11.714048,12.217075,73.754364,0.002120,-0.873746,-0.486335,0.002004
7.204596,-81.017342,28.563443,-11.726911,12.240470,73.396357,0.001509,-0.873748,-0.486336,0.001532
7.222326,-81.017342,28.563444,-11.739514,12.263721,73.036338,0.000860,-0.873749,-0.486337,0.001081
7.244004,-81.017343,28.563444,-11.754543,12.291937,72.593455,0.000072,-0.873750,-0.486337,0.000589
7.265681,-81.017343,28.563444,-11.769131,12.319906,72.147608,-0.000658,-0.873750,-0.486337,0.000187
7.287359,-81.017343,28.563444,-11.783262,12.347615,71.698818,-0.001296,-0.873750,-0.486336,-0.000113
7.309036,-81.017343,28.563445,-11.796929,12.375056,71.247110,-0.001830,-0.873749,-0.486335,-0.000319
7.330714,-81.017343,28.563445,-11.810134,12.402225,70.792505,-0.002274,-0.873749,-0.486334,-0.000453
7.352391,-81.017343,28.563445,-11.822888,12.429125,70.335025,-0.002656,-0.873748,-0.486333,-0.000543
7.374069,-81.017343,28.563445,-11.835204,12.455757,69.874692,-0.003012,-0.873747,-0.486332,-0.000625
7.395746,-81.017343,28.563446,-11.847096,12.482126,69.411528,-0.003376,-0.873746,-0.486332,-0.000729
7.417424,-81.017344,28.563446,-11.858573,12.508233,68.945555,-0.003773,-0.873744,-0.486332,-0.000877
7.439101,-81.017344,28.563446,-11.869639,12.534079,68.476794,-0.004218,-0.873742,-0.486332,-0.001082
7.460779,-81.017344,28.563446,-11.880294,12.559662,68.005267,-0.004709,-0.873740,-0.486331,-0.001344
7.482456,-81.017344,28.563446,-11.890530,12.584977,67.530997,-0.005234,-0.873736,-0.486331,-0.001655
7.504134,-81.017344,28.563447,-11.900335,12.610019,67.054006,-0.005774,-0.873733,-0.486330,-0.001999
7.525811,-81.017344,28.563447,-11.909697,12.634781,66.574317,-0.006308,-0.873728,-0.486329,-0.002358
7.547488,-81.017344,28.563447,-11.918603,12.659260,66.091953,-0.006821,-0.873724,-0.486328,-0.002714
7.575156,-81.017344,28.563447,-11.929292,12.690084,65.472451,-0.007429,-0.873719,-0.486326,-0.003145
7.597204,-81.017344,28.563448,-11.937258,12.714311,64.975695,-0.007875,-0.873715,-0.486325,-0.003459
7.619253,-81.017344,28.563448,-11.944729,12.738240,64.476247,-0.008298,-0.873710,-0.486323,-0.003748
7.641302,-81.017345,28.563448,-11.951707,12.761872,63.974130,-0.008709,-0.873706,-0.486321,-0.004014
7.663350,-81.017345,28.563448,-11.958193,12.785208,63.469366,-0.009124,-0.873702,-0.486319,-0.004265
7.685399,-81.017345,28.563448,-11.964188,12.808250,62.961978,-0.009553,-0.873697,-0.486317,-0.004509
7.707447,-81.017345,28.563449,-11.969691,12.830996,62.451988,-0.010002,-0.873692,-0.486315,-0.004751
7.729496,-81.017345,28.563449,-11.974702,12.853445,61.939420,-0.010473,-0.873687,-0.486312,-0.004995
7.751545,-81.017345,28.563449,-11.979217,12.875593,61.424296,-0.010959,-0.873681,-0.486309,-0.005244
7.773593,-81.017345,28.563449,-11.983233,12.897437,60.906639,-0.011454,-0.873675,-0.486306,-0.005497
7.798468,-81.017345,28.563449,-11.987157,12.921707,60.319619,-0.012011,-0.873668,-0.486302,-0.005786
7.823343,-81.017345,28.563450,-11.990432,12.945578,59.729437,-0.012557,-0.873660,-0.486298,-0.006077
7.848217,-81.017345,28.563450,-11.993051,12.969044,59.136124,-0.013085,-0.873653,-0.486294,-0.006368
7.873092,-81.017345,28.563450,-11.995011,12.992102,58.539715,-0.013596,-0.873645,-0.486291,-0.006660
7.897967,-81.017345,28.563450,-11.996307,13.014750,57.940239,-0.014093,-0.873637,-0.486287,-0.006953
7.922841,-81.017345,28.563451,-11.996939,13.036989,57.337730,-0.014585,-0.873628,-0.486283,-0.007248
7.947716,-81.017345,28.563451,-11.996903,13.058817,56.732218,-0.015076,-0.873620,-0.486279,-0.007547
7.972591,-81.017345,28.563451,-11.996197,13.080234,56.123735,-0.015572,-0.873610,-0.486275,-0.007847
7.997465,-81.017345,28.563451,-11.994816,13.101239,55.512312,-0.016075,-0.873601,-0.486271,-0.008147
8.025147,-81.017345,28.563451,-11.992482,13.124127,54.828465,-0.016640,-0.873590,-0.486266,-0.008480
8.052830,-81.017345,28.563452,-11.989301,13.146499,54.141059,-0.017207,-0.873579,-0.486260,-0.008806
8.080512,-81.017345,28.563452,-11.985267,13.168351,53.450138,-0.017773,-0.873568,-0.486254,-0.009127
8.108194,-81.017345,28.563452,-11.980375,13.189679,52.755743,-0.018336,-0.873556,-0.486248,-0.009441
8.135876,-81.017345,28.563452,-11.974621,13.210479,52.057916,-0.018893,-0.873544,-0.486242,-0.009750
8.171270,-81.017345,28.563452,-11.966003,13.236302,51.160758,-0.019601,-0.873529,-0.486234,-0.010145
8.206664,-81.017345,28.563453,-11.955966,13.261253,50.258146,-0.020307,-0.873512,-0.486226,-0.010542
8.242057,-81.017344,28.563453,-11.944500,13.285327,49.350167,-0.021011,-0.873496,-0.486217,-0.010943
8.277451,-81.017344,28.563453,-11.931600,13.308520,48.436906,-0.021715,-0.873478,-0.486208,-0.011348
8.312845,-81.017344,28.563453,-11.917256,13.330827,47.518448,-0.022417,-0.873460,-0.486199,-0.011754
8.353579,-81.017344,28.563453,-11.898949,13.355397,46.455089,-0.023219,-0.873439,-0.486189,-0.012217
8.394313,-81.017344,28.563454,-11.878707,13.378782,45.385086,-0.024015,-0.873417,-0.486177,-0.012673
8.435048,-81.017344,28.563454,-11.856521,13.400977,44.308564,-0.024809,-0.873395,-0.486166,-0.013124
8.475782,-81.017343,28.563454,-11.832383,13.421975,43.225648,-0.025602,-0.873371,-0.486154,-0.013572
8.516516,-81.017343,28.563454,-11.806286,13.441773,42.136460,-0.026397,-0.873348,-0.486141,-0.014021
8.557250,-81.017343,28.563454,-11.778222,13.460364,41.041122,-0.027188,-0.873323,-0.486129,-0.014470
8.597984,-81.017342,28.563454,-11.748182,13.477743,39.939754,-0.027974,-0.873298,-0.486115,-0.014918
8.638718,-81.017342,28.563455,-11.716159,13.493905,38.832476,-0.028753,-0.873273,-0.486102,-0.015363
8.679452,-81.017342,28.563455,-11.682148,13.508847,37.719404,-0.029528,-0.873246,-0.486089,-0.015805
8.720186,-81.017341,28.563455,-11.646144,13.522567,36.600655,-0.030302,-0.873220,-0.486074,-0.016246
8.760920,-81.017341,28.563455,-11.608142,13.535063,35.476342,-0.031077,-0.873192,-0.486060,-0.016685
8.801655,-81.017341,28.563455,-11.568138,13.546331,34.346578,-0.031850,-0.873164,-0.486045,-0.017123
8.842389,-81.017340,28.563455,-11.526127,13.556367,33.211476,-0.032618,-0.873135,-0.486030,-0.017557
8.883123,-81.017340,28.563455,-11.482105,13.565170,32.071146,-0.033380,-0.873106,-0.486015,-0.017990
8.923857,-81.017339,28.563455,-11.436070,13.572737,30.925695,-0.034138,-0.873077,-0.485999,-0.018420
8.964591,-81.017339,28.563455,-11.388021,13.579068,29.775230,-0.034895,-0.873047,-0.485983,-0.018850
9.005325,-81.017338,28.563455,-11.337957,13.584163,28.619858,-0.035650,-0.873016,-0.485967,-0.019279
9.053692,-81.017338,28.563455,-11.275890,13.588605,27.241756,-0.036544,-0.872979,-0.485947,-0.019786
9.102059,-81.017337,28.563456,-11.210977,13.591300,25.857052,-0.037431,-0.872941,-0.485927,-0.020288
9.150426,-81.017336,28.563456,-11.143217,13.592248,24.465915,-0.038312,-0.872902,-0.485906,-0.020787
9.198794,-81.017336,28.563456,-11.072612,13.591450,23.068511,-0.039190,-0.872863,-0.485885,-0.021283
9.247161,-81.017335,28.563455,-10.999164,13.588907,21.665002,-0.040064,-0.872823,-0.485864,-0.021779
9.295528,-81.017334,28.563455,-10.922876,13.584621,20.255547,-0.040934,-0.872782,-0.485842,-0.022272
9.343895,-81.017333,28.563455,-10.843748,13.578592,18.840304,-0.041797,-0.872741,-0.485820,-0.022761
9.392262,-81.017332,28.563455,-10.761787,13.570824,17.419426,-0.042654,-0.872699,-0.485798,-0.023245
9.440629,-81.017332,28.563455,-10.676998,13.561320,15.993064,-0.043509,-0.872656,-0.485775,-0.023728
9.488996,-81.017331,28.563455,-10.589388,13.550084,14.561365,-0.044362,-0.872613,-0.485752,-0.024211
9.537363,-81.017330,28.563455,-10.498962,13.537119,13.124475,-0.045208,-0.872569,-0.485728,-0.024690
9.546542,-81.017330,28.563455,-10.481484,13.534464,12.851226,-0.045368,-0.872561,-0.485724,-0.024780
9.555720,-81.017329,28.563455,-10.463905,13.531746,12.577796,-0.045527,-0.872553,-0.485719,-0.024870
9.564899,-81.017329,28.563455,-10.446226,13.528967,12.304187,-0.045685,-0.872544,-0.485715,-0.024960
9.574077,-81.017329,28.563455,-10.428445,13.526125,12.030398,-0.045844,-0.872536,-0.485710,-0.025049
9.583256,-81.017329,28.563455,-10.410563,13.523222,11.756432,-0.046002,-0.872528,-0.485706,-0.025139
9.601613,-81.017328,28.563455,-10.374497,13.517230,11.207969,-0.046319,-0.872511,-0.485696,-0.025318
9.619970,-81.017328,28.563455,-10.338029,13.510990,10.658805,-0.046635,-0.872494,-0.485687,-0.025497
9.638327,-81.017328,28.563455,-10.301158,13.504503,10.108947,-0.046952,-0.872477,-0.485678,-0.025675
9.656684,-81.017327,28.563455,-10.263885,13.497770,9.558404,-0.047268,-0.872460,-0.485669,-0.025854
9.711184,-81.017326,28.563454,-10.150864,13.476328,7.919928,-0.048202,-0.872408,-0.485641,-0.026382
9.754823,-81.017325,28.563454,-10.057823,13.457598,6.603783,-0.048944,-0.872367,-0.485619,-0.026801
9.798462,-81.017324,28.563454,-9.962528,13.437485,5.284020,-0.049680,-0.872325,-0.485596,-0.027217
9.842102,-81.017323,28.563454,-9.864990,13.415994,3.960733,-0.050411,-0.872282,-0.485573,-0.027630
9.885741,-81.017322,28.563454,-9.765217,13.393130,2.634013,-0.051142,-0.872240,-0.485550,-0.028042
9.929380,-81.017321,28.563454,-9.663219,13.368900,1.303951,-0.051871,-0.872196,-0.485527,-0.028454
9.972059,-81.017320,28.563453,-9.561320,13.343886,0.000000,-0.052579,-0.872154,-0.485504,-0.028853
