Continuity,Triggered,Load,Time,SDCard,StopByte
0,0,-6.69,486393,1,X
0,0,-4.19,486490,1,X
0,0,-1.46,486586,1,X
0,0,1.44,486683,1,X
0,0,4.64,486779,1,X
0,0,-4.16,486876,1,X
0,0,-7.15,486972,1,X
0,0,-6.43,487069,1,X
0,0,-10.63,487165,1,X
0,0,-12.76,487262,1,X
0,0,-12.35,487358,1,X
0,0,-13.22,487455,1,X
0,0,-13.55,487551,1,X
0,0,-10.85,487648,1,X
0,0,-5.84,487744,1,X
0,0,-1.80,487841,1,X
0,0,-4.13,487937,1,X
0,0,-5.82,488034,1,X
0,0,-0.31,488131,1,X
0,0,7.37,488227,1,X
0,0,19.80,488323,1,X
0,0,46.38,488420,1,X
0,0,75.29,488516,1,X
0,0,211.77,488613,1,X
0,0,311.94,488709,1,X
0,0,282.14,488806,1,X
0,0,213.65,488902,1,X
0,0,193.09,488999,1,X
0,0,143.17,489095,1,X
0,0,118.27,489192,1,X
0,0,159.12,489288,1,X
0,0,208.20,489385,1,X
0,0,309.09,489481,1,X
0,0,368.91,489578,1,X
0,0,352.73,489674,1,X
0,0,303.95,489771,1,X
0,0,239.11,489867,1,X
0,0,202.64,489964,1,X
0,0,200.91,490060,1,X
0,0,191.39,490157,1,X
0,0,200.91,490254,1,X
0,0,252.27,490350,1,X
0,0,362.57,490446,1,X
0,0,571.14,490543,1,X
0,0,871.63,490639,1,X
0,0,1171.18,490736,1,X
0,0,1423.75,490832,1,X
0,0,1707.46,490929,1,X
0,0,2001.92,491025,1,X
0,0,2272.19,491122,1,X
0,0,2506.35,491218,1,X
0,0,2698.49,491315,1,X
0,0,2951.44,491411,1,X
0,0,3273.21,491508,1,X
0,0,3627.38,491611,1,X
0,0,3891.28,491700,1,X
0,0,4122.10,491796,1,X
0,0,4221.89,491893,1,X
0,0,4352.95,491989,1,X
0,0,4627.60,492086,1,X
0,0,4775.78,492182,1,X
0,0,4576.80,492279,1,X
0,0,3135.19,492376,1,X
0,0,1346.36,492472,1,X
0,0,604.76,492568,1,X
0,0,352.10,492665,1,X
0,0,342.88,492761,1,X
0,0,343.97,492858,1,X
0,0,557.00,492954,1,X
0,0,1417.88,493051,1,X
0,0,2720.48,493147,1,X
0,0,3867.20,493244,1,X
0,0,4644.93,493340,1,X
0,0,5131.18,493437,1,X
0,0,5442.08,493533,1,X
0,0,5762.20,493630,1,X
0,0,6139.28,493726,1,X
0,0,6431.53,493823,1,X
0,0,6376.77,493919,1,X
0,0,6221.09,494016,1,X
0,0,5871.96,494112,1,X
0,0,4387.15,494209,1,X
0,0,2493.07,494305,1,X
0,0,1238.73,494402,1,X
0,0,481.46,494499,1,X
0,0,226.69,494595,1,X
0,0,169.74,494691,1,X
0,0,96.84,494788,1,X
0,0,40.90,494884,1,X
0,0,11.11,494981,1,X
0,0,29.20,495077,1,X
0,0,53.37,495174,1,X
0,0,1.56,495270,1,X
0,0,-9.18,495367,1,X
0,0,-9.08,495463,1,X
0,0,-9.30,495560,1,X
0,0,-5.77,495656,1,X
0,0,39.99,495753,1,X
0,0,85.29,495849,1,X
0,0,99.20,495946,1,X
0,0,106.48,496043,1,X
0,0,97.60,496139,1,X
0,0,209.12,496236,1,X
0,0,386.39,496332,1,X
0,0,499.20,496429,1,X
0,0,721.16,496525,1,X
0,0,1025.07,496622,1,X
0,0,1385.81,496718,1,X
0,0,1774.64,496815,1,X
0,0,2076.17,496911,1,X
0,0,2020.50,497008,1,X
0,0,1178.11,497104,1,X
0,0,505.27,497201,1,X
0,0,482.45,497297,1,X
0,0,879.94,497393,1,X
0,0,1482.36,497490,1,X
0,0,2050.57,497586,1,X
0,0,2490.89,497683,1,X
0,0,2718.28,497779,1,X
0,0,2924.34,497876,1,X
0,0,3156.99,497972,1,X
0,0,3414.73,498069,1,X
0,0,3427.67,498165,1,X
0,0,2762.76,498262,1,X
0,0,1694.75,498358,1,X
0,0,866.52,498455,1,X
0,0,402.90,498551,1,X
0,0,122.00,498648,1,X
0,0,28.01,498745,1,X
0,0,-2.99,498841,1,X
0,0,-8.11,498937,1,X
0,0,-8.24,499034,1,X
0,0,-8.21,499130,1,X
0,0,-7.98,499227,1,X
0,0,-8.03,499323,1,X
0,0,-8.13,499420,1,X
0,0,-8.15,499516,1,X
0,0,-8.08,499613,1,X
0,0,-7.84,499709,1,X
0,0,-8.00,499806,1,X
0,0,-7.82,499902,1,X
0,0,-7.70,499999,1,X
0,0,-7.63,500095,1,X
0,0,-7.72,500192,1,X
0,0,-7.72,500288,1,X
0,0,-7.82,500385,1,X
0,0,-8.08,500481,1,X
0,0,-8.09,500578,1,X
0,0,-8.10,500674,1,X
0,0,-7.93,500771,1,X
0,0,-7.80,500867,1,X
0,0,-7.99,500965,1,X
0,0,-7.77,501060,1,X
0,0,-7.53,501157,1,X
0,0,-7.65,501253,1,X
0,0,-7.72,501350,1,X
0,0,-7.85,501446,1,X
0,0,-7.68,501543,1,X
0,0,-7.53,501639,1,X
0,0,-7.77,501736,1,X
0,0,-7.49,501832,1,X
0,0,-7.36,501929,1,X
0,0,-7.49,502025,1,X
0,0,-7.51,502122,1,X
0,0,-7.47,502218,1,X
0,0,-7.62,502315,1,X
0,0,-7.72,502411,1,X
0,0,-7.88,502508,1,X
0,0,-7.77,502604,1,X
0,0,-7.85,502701,1,X
0,0,-7.84,502797,1,X
0,0,-7.87,502894,1,X
0,0,-7.80,502990,1,X
0,0,-7.69,503087,1,X
0,0,-7.85,503183,1,X
0,0,-7.90,503280,1,X
0,0,-7.81,503376,1,X
0,0,-7.78,503473,1,X
0,0,-7.64,503569,1,X
0,0,-7.73,503666,1,X
0,0,-7.90,503762,1,X
0,0,-7.83,503865,1,X
0,0,-7.64,503954,1,X
0,0,-7.80,504050,1,X
0,0,-7.86,504147,1,X
0,0,-7.77,504243,1,X
0,0,-7.74,504340,1,X
0,0,-7.63,504436,1,X
0,0,-7.57,504533,1,X
0,0,-7.39,504629,1,X
0,0,-7.05,504726,1,X
0,0,-7.04,504822,1,X
0,0,-7.12,504919,1,X
0,0,-7.15,505015,1,X
0,0,-7.16,505112,1,X
0,0,-7.27,505208,1,X
0,0,-7.13,505305,1,X
0,0,-7.17,505401,1,X
0,0,-7.13,505499,1,X
0,0,-7.45,505594,1,X
0,0,-7.58,505691,1,X
0,0,-7.54,505787,1,X
0,0,-7.43,505884,1,X
0,0,-7.58,505980,1,X
0,0,-7.56,506077,1,X
0,0,-7.58,506173,1,X
0,0,-7.55,506270,1,X
0,0,-7.63,506366,1,X
0,0,-7.68,506463,1,X
0,0,-7.56,506559,1,X
0,0,-7.60,506656,1,X
0,0,-7.51,506752,1,X
0,0,-7.22,506849,1,X
0,0,-7.20,506945,1,X
0,0,-7.21,507042,1,X
0,0,-7.59,507138,1,X
0,0,-7.54,507235,1,X
0,0,-7.70,507331,1,X
0,0,-8.16,507428,1,X
0,0,-8.46,507524,1,X
0,0,-8.61,507621,1,X
0,0,-8.71,507718,1,X
0,0,-8.97,507814,1,X
0,0,-9.06,507910,1,X
0,0,-8.96,508007,1,X
0,0,-9.06,508103,1,X
0,0,-9.18,508200,1,X
0,0,-9.22,508296,1,X
0,0,-9.16,508393,1,X
0,0,-9.19,508489,1,X
0,0,-9.26,508586,1,X
0,0,-9.15,508682,1,X
0,0,-9.38,508779,1,X
0,0,-9.40,508875,1,X
0,0,-9.42,508972,1,X
0,0,-9.72,509068,1,X
0,0,-9.64,509165,1,X
0,0,-9.69,509261,1,X
0,0,-9.55,509358,1,X
0,0,-9.50,509454,1,X
0,0,-9.78,509551,1,X
0,0,-9.53,509647,1,X
0,0,-9.59,509744,1,X
0,0,-9.76,509840,1,X
0,0,-9.87,509938,1,X
0,0,-9.82,510033,1,X
0,0,-9.71,510130,1,X
0,0,-9.17,510226,1,X
0,0,-8.68,510323,1,X
0,0,-8.46,510419,1,X
0,0,-8.64,510516,1,X
0,0,-8.74,510612,1,X
0,0,-9.03,510709,1,X
0,0,-8.99,510805,1,X
0,0,-8.45,510902,1,X
0,0,-8.16,510998,1,X
0,0,-8.20,511095,1,X
0,0,-8.21,511191,1,X
0,0,-8.52,511288,1,X
0,0,-8.77,511384,1,X
0,0,-8.73,511481,1,X
0,0,-8.86,511577,1,X
0,0,-9.02,511674,1,X
0,0,-8.92,511770,1,X
0,0,-8.83,511867,1,X
0,0,-8.78,511963,1,X
0,0,-8.57,512060,1,X
0,0,-8.48,512156,1,X
0,0,-8.52,512254,1,X
0,0,-8.65,512349,1,X
0,0,-8.72,512446,1,X
0,0,-8.85,512542,1,X
0,0,-9.03,512639,1,X
0,0,-9.10,512735,1,X
0,0,-8.93,512832,1,X
0,0,-9.15,512928,1,X
0,0,-9.12,513025,1,X
0,0,-9.04,513121,1,X
0,0,-9.04,513218,1,X
0,0,-9.00,513314,1,X
0,0,-9.15,513411,1,X
0,0,-9.13,513507,1,X
0,0,-9.09,513604,1,X
0,0,-9.08,513700,1,X
0,0,-9.15,513797,1,X
0,0,-9.02,513893,1,X
0,0,-8.92,513990,1,X
0,0,-8.85,514086,1,X
0,0,-8.74,514183,1,X
0,0,-8.85,514279,1,X
0,0,-8.69,514376,1,X
0,0,-8.66,514473,1,X
0,0,-8.78,514569,1,X
0,0,-8.75,514665,1,X
0,0,-8.78,514762,1,X
0,0,-8.69,514858,1,X
0,0,-8.74,514955,1,X
0,0,-8.72,515051,1,X
0,0,-8.68,515148,1,X
0,0,-8.74,515244,1,X
0,0,-8.79,515341,1,X
0,0,-8.77,515437,1,X
0,0,-8.79,515534,1,X
0,0,-9.01,515630,1,X
0,0,-9.00,515727,1,X
0,0,-8.85,515823,1,X
0,0,-8.60,515920,1,X
0,0,-8.37,516016,1,X
0,0,-8.50,516119,1,X
0,0,-8.49,516208,1,X
0,0,-8.51,516305,1,X
0,0,-8.66,516401,1,X
0,0,-8.54,516498,1,X
0,0,-8.47,516594,1,X
0,0,-8.64,516691,1,X
0,0,-8.65,516787,1,X
0,0,-8.90,516884,1,X
0,0,-8.97,516980,1,X
0,0,-9.00,517077,1,X
0,0,-9.17,517173,1,X
0,0,-9.18,517270,1,X
0,0,-8.95,517366,1,X
0,0,-8.79,517463,1,X
0,0,-8.54,517559,1,X
0,0,-8.47,517656,1,X
0,0,-8.58,517752,1,X
0,0,-8.63,517849,1,X
0,0,-8.68,517945,1,X
0,0,-8.66,518042,1,X
0,0,-8.64,518138,1,X
0,0,-8.43,518235,1,X
0,0,-8.32,518331,1,X
0,0,-8.55,518428,1,X
0,0,-8.64,518524,1,X
0,0,-8.56,518621,1,X
0,0,-8.48,518717,1,X
0,0,-8.76,518814,1,X
0,0,-8.78,518911,1,X
0,0,-8.65,519007,1,X
0,0,-8.73,519103,1,X
0,0,-8.65,519200,1,X
0,0,-8.73,519296,1,X
0,0,-8.99,519393,1,X
0,0,-8.90,519489,1,X
0,0,-8.95,519586,1,X
0,0,-9.00,519682,1,X
0,0,-8.88,519779,1,X
0,0,-8.81,519875,1,X
0,0,-9.03,519972,1,X
0,0,-9.20,520068,1,X
0,0,-9.13,520165,1,X
0,0,-8.90,520261,1,X
0,0,-8.71,520358,1,X
0,0,-8.88,520454,1,X
0,0,-9.03,520551,1,X
0,0,-8.74,520647,1,X
0,0,-8.85,520744,1,X
0,0,-9.20,520840,1,X
0,0,-9.06,520937,1,X
0,0,-8.89,521033,1,X
0,0,-9.06,521130,1,X
0,0,-9.26,521227,1,X
0,0,-9.12,521323,1,X
0,0,-9.06,521419,1,X
0,0,-9.61,521516,1,X
0,0,-9.65,521612,1,X
0,0,-9.57,521708,1,X
0,0,-9.02,521805,1,X
0,0,-8.14,521901,1,X
0,0,-8.31,521998,1,X
0,0,-8.27,522094,1,X
0,0,-8.13,522191,1,X
0,0,-8.28,522287,1,X
0,0,-8.52,522384,1,X
0,0,-8.90,522480,1,X
0,0,-8.76,522577,1,X
0,0,-8.87,522673,1,X
0,0,-8.89,522770,1,X
0,0,-8.71,522866,1,X
0,0,-8.76,522963,1,X
0,0,-8.91,523059,1,X
0,0,-8.74,523156,1,X
0,0,-8.38,523252,1,X
0,0,-8.41,523349,1,X
0,0,-8.49,523446,1,X
0,0,-8.67,523542,1,X
0,0,-8.76,523638,1,X
0,0,-8.81,523735,1,X
0,0,-8.70,523831,1,X
0,0,-8.53,523928,1,X
0,0,-8.76,524024,1,X
0,0,-8.67,524121,1,X
0,0,-8.63,524217,1,X
0,0,-8.48,524314,1,X
0,0,-8.30,524410,1,X
0,0,-8.46,524507,1,X
0,0,-8.70,524603,1,X
0,0,-8.73,524700,1,X
0,0,-8.78,524796,1,X
0,0,-8.75,524893,1,X
0,0,-8.66,524989,1,X
0,0,-8.77,525086,1,X
0,0,-8.70,525182,1,X
0,0,-8.60,525279,1,X
0,0,-8.67,525375,1,X
0,0,-8.72,525472,1,X
0,0,-8.75,525568,1,X
0,0,-8.78,525666,1,X
0,0,-8.82,525761,1,X
0,0,-8.77,525858,1,X
0,0,-8.79,525954,1,X
0,0,-8.99,526051,1,X
0,0,-8.74,526147,1,X
0,0,-8.91,526244,1,X
0,0,-8.91,526340,1,X
0,0,-9.14,526437,1,X
0,0,-9.15,526533,1,X
0,0,-9.12,526630,1,X
0,0,-9.16,526726,1,X
0,0,-9.25,526823,1,X
0,0,-9.59,526919,1,X
0,0,-9.41,527016,1,X
0,0,-9.25,527112,1,X
0,0,-9.33,527209,1,X
0,0,-9.23,527305,1,X
0,0,-9.43,527402,1,X
0,0,-9.67,527498,1,X
0,0,-9.50,527595,1,X
0,0,-9.42,527691,1,X
0,0,-9.46,527788,1,X
0,0,-9.07,527884,1,X
0,0,-8.98,527981,1,X
0,0,-9.00,528077,1,X
0,0,-9.06,528174,1,X
0,0,-9.01,528270,1,X
0,0,-9.05,528373,1,X
0,0,-9.42,528462,1,X
0,0,-9.36,528559,1,X
0,0,-9.20,528655,1,X
0,0,-9.33,528752,1,X
0,0,-9.37,528848,1,X
0,0,-9.24,528945,1,X
0,0,-9.32,529041,1,X
0,0,-9.61,529138,1,X
0,0,-9.82,529234,1,X
0,0,-9.80,529331,1,X
0,0,-9.71,529427,1,X
0,0,-9.61,529524,1,X
0,0,-9.67,529620,1,X
0,0,-9.69,529717,1,X
0,0,-9.74,529813,1,X
0,0,-9.87,529910,1,X
0,0,-9.55,530006,1,X
0,0,-9.44,530103,1,X
0,0,-9.72,530200,1,X
0,0,-9.97,530296,1,X
0,0,-10.03,530392,1,X
0,0,-9.96,530489,1,X
0,0,-9.93,530585,1,X
0,0,-10.01,530682,1,X
0,0,-9.71,530778,1,X
0,0,-9.33,530875,1,X
0,0,-9.51,530971,1,X
0,0,-9.92,531068,1,X
0,0,-10.35,531164,1,X
0,0,-10.61,531261,1,X
0,0,-10.54,531357,1,X
0,0,-10.38,531454,1,X
0,0,-10.42,531550,1,X
0,0,-10.29,531647,1,X
0,0,-10.16,531744,1,X
0,0,-10.26,531840,1,X
0,0,-10.53,531936,1,X
0,0,-10.54,532033,1,X
0,0,-10.81,532129,1,X
0,0,-10.89,532226,1,X
0,0,-10.95,532323,1,X
0,0,-10.92,532419,1,X
0,0,-11.15,532515,1,X
0,0,-11.24,532612,1,X
0,0,-11.24,532708,1,X
0,0,-11.21,532805,1,X
0,0,-11.32,532901,1,X
0,0,-11.20,532998,1,X
0,0,-11.34,533094,1,X
0,0,-11.51,533191,1,X
0,0,-11.33,533287,1,X
0,0,-11.53,533384,1,X
0,0,-11.94,533480,1,X
0,0,-11.77,533577,1,X
0,0,-11.48,533673,1,X
0,0,-11.59,533770,1,X
0,0,-11.46,533866,1,X
0,0,-11.30,533963,1,X
0,0,-11.20,534059,1,X
0,0,-11.48,534156,1,X
0,0,-11.40,534252,1,X
0,0,-11.41,534349,1,X
0,0,-11.43,534445,1,X
0,0,-11.35,534543,1,X
0,0,-11.20,534638,1,X
0,0,-11.28,534735,1,X
0,0,-11.41,534831,1,X
0,0,-11.52,534928,1,X
0,0,-11.32,535024,1,X
0,0,-11.07,535121,1,X
0,0,-10.76,535217,1,X
0,0,-10.57,535314,1,X
0,0,-10.39,535410,1,X
0,0,-10.52,535507,1,X
0,0,-10.77,535603,1,X
0,0,-10.96,535700,1,X
0,0,-11.08,535796,1,X
0,0,-11.45,535893,1,X
0,0,-11.35,535989,1,X
0,0,-11.41,536086,1,X
0,0,-11.37,536182,1,X
0,0,-11.19,536279,1,X
0,0,-11.04,536375,1,X
0,0,-10.93,536472,1,X
0,0,-10.92,536568,1,X
0,0,-10.85,536666,1,X
0,0,-11.06,536761,1,X
0,0,-11.18,536858,1,X
0,0,-11.10,536954,1,X
0,0,-11.20,537051,1,X
0,0,-11.10,537147,1,X
0,0,-11.12,537244,1,X
0,0,-11.06,537340,1,X
0,0,-11.22,537436,1,X
0,0,-11.00,537533,1,X
0,0,-10.87,537629,1,X
0,0,-11.04,537726,1,X
0,0,-10.95,537822,1,X
0,0,-11.07,537919,1,X
0,0,-11.30,538015,1,X
0,0,-11.50,538112,1,X
0,0,-11.46,538208,1,X
0,0,-11.55,538305,1,X
0,0,-11.57,538401,1,X
0,0,-11.22,538498,1,X
0,0,-11.22,538594,1,X
0,0,-11.15,538691,1,X
0,0,-11.33,538788,1,X
0,0,-11.57,538884,1,X
0,0,-11.55,538980,1,X
0,0,-11.63,539077,1,X
0,0,-11.51,539173,1,X
0,0,-11.38,539270,1,X
0,0,-11.37,539366,1,X
0,0,-11.23,539463,1,X
0,0,-11.42,539559,1,X
0,0,-11.47,539656,1,X
0,0,-11.27,539752,1,X
0,0,-11.40,539849,1,X
0,0,-11.62,539945,1,X
0,0,-11.42,540042,1,X
0,0,-11.27,540138,1,X
0,0,-11.32,540235,1,X
0,0,-11.27,540331,1,X
0,0,-11.20,540428,1,X
0,0,-11.15,540524,1,X
0,0,-11.11,540627,1,X
0,0,-11.20,540716,1,X
0,0,-11.31,540813,1,X
0,0,-11.42,540911,1,X
0,0,-11.54,541006,1,X
0,0,-11.63,541102,1,X
0,0,-11.62,541199,1,X
0,0,-11.61,541295,1,X
0,0,-11.55,541392,1,X
0,0,-11.56,541488,1,X
0,0,-11.53,541584,1,X
0,0,-11.43,541681,1,X
0,0,-11.51,541777,1,X
0,0,-11.61,541874,1,X
0,0,-11.53,541970,1,X
0,0,-11.50,542067,1,X
0,0,-11.98,542163,1,X
0,0,-12.15,542260,1,X
0,0,-12.00,542356,1,X
0,0,-11.89,542453,1,X
0,0,-11.93,542549,1,X
0,0,-11.72,542646,1,X
0,0,-11.61,542742,1,X
0,0,-11.85,542839,1,X
0,0,-11.74,542935,1,X
0,0,-11.77,543032,1,X
0,0,-11.98,543129,1,X
0,0,-12.22,543225,1,X
0,0,-12.57,543321,1,X
0,0,-12.65,543418,1,X
0,0,-12.70,543514,1,X
0,0,-12.42,543611,1,X
0,0,-12.18,543707,1,X
0,0,-12.33,543804,1,X
0,0,-12.40,543900,1,X
0,0,-12.51,543996,1,X
0,0,-12.54,544093,1,X
0,0,-12.43,544189,1,X
0,0,-12.33,544286,1,X
0,0,-12.45,544382,1,X
0,0,-12.36,544479,1,X
0,0,-12.24,544575,1,X
0,0,-12.00,544672,1,X
0,0,-12.12,544768,1,X
0,0,-12.43,544865,1,X
0,0,-12.60,544961,1,X
0,0,-12.33,545058,1,X
0,0,-12.21,545154,1,X
0,0,-12.45,545251,1,X
0,0,-12.63,545347,1,X
0,0,-12.98,545444,1,X
0,0,-13.04,545540,1,X
0,0,-12.83,545637,1,X
0,0,-12.60,545733,1,X
0,0,-12.73,545830,1,X
0,0,-12.57,545926,1,X
0,0,-12.34,546022,1,X
0,0,-12.42,546119,1,X
0,0,-12.38,546215,1,X
0,0,-12.43,546312,1,X
0,0,-12.94,546408,1,X
0,0,-13.43,546505,1,X
0,0,-12.55,546601,1,X
0,0,-11.02,546698,1,X
0,0,-10.62,546794,1,X
0,0,-10.70,546891,1,X
0,0,-10.58,546987,1,X
0,0,-10.85,547084,1,X
0,0,-11.25,547180,1,X
0,0,-11.44,547277,1,X
0,0,-11.70,547374,1,X
0,0,-11.85,547470,1,X
0,0,-11.79,547566,1,X
0,0,-11.25,547663,1,X
0,0,-10.78,547759,1,X
0,0,-10.72,547856,1,X
0,0,-10.67,547952,1,X
0,0,-10.55,548049,1,X
0,0,-10.33,548145,1,X
0,0,-10.34,548242,1,X
0,0,-10.68,548338,1,X
0,0,-10.76,548435,1,X
0,0,-10.78,548531,1,X
0,0,-10.76,548628,1,X
0,0,-10.73,548724,1,X
0,0,-10.69,548821,1,X
0,0,-10.30,548917,1,X
0,0,-10.06,549013,1,X
0,0,-10.11,549110,1,X
0,0,-10.23,549206,1,X
0,0,-10.05,549303,1,X
0,0,-9.76,549399,1,X
0,0,-9.81,549496,1,X
0,0,-9.76,549593,1,X
0,0,-9.57,549689,1,X
0,0,-9.69,549785,1,X
0,0,-9.49,549882,1,X
0,0,-9.39,549978,1,X
0,0,-9.79,550075,1,X
0,0,-9.94,550171,1,X
0,0,-9.67,550268,1,X
0,0,-9.38,550364,1,X
0,0,-9.26,550461,1,X
0,0,-9.33,550557,1,X
0,0,-9.07,550654,1,X
0,0,-8.76,550750,1,X
0,0,-8.77,550847,1,X
0,0,-8.77,550943,1,X
0,0,-8.56,551040,1,X
0,0,-8.58,551136,1,X
0,0,-8.99,551233,1,X
0,0,-8.94,551329,1,X
0,0,-8.56,551426,1,X
0,0,-8.51,551522,1,X
0,0,-8.71,551619,1,X
0,0,-8.88,551715,1,X
0,0,-8.91,551813,1,X
0,0,-8.85,551908,1,X
0,0,-8.81,552005,1,X
0,0,-8.80,552101,1,X
0,0,-8.91,552198,1,X
0,0,-8.92,552294,1,X
0,0,-8.79,552391,1,X
0,0,-8.48,552487,1,X
0,0,-8.27,552584,1,X
0,0,-8.66,552687,1,X
0,0,-8.86,552775,1,X
0,0,-8.82,552872,1,X
0,0,-8.62,552968,1,X
0,0,-8.83,553065,1,X
0,0,-9.12,553161,1,X
0,0,-9.09,553258,1,X
0,0,-8.89,553354,1,X
0,0,-8.74,553451,1,X
0,0,-8.74,553547,1,X
0,0,-8.83,553644,1,X
0,0,-8.83,553740,1,X
0,0,-8.77,553837,1,X
0,0,-8.72,553933,1,X
0,0,-8.63,554030,1,X
0,0,-8.93,554126,1,X
0,0,-8.93,554223,1,X
0,0,-8.71,554319,1,X
0,0,-8.58,554416,1,X
0,0,-8.82,554512,1,X
0,0,-8.93,554609,1,X
0,0,-8.74,554705,1,X
0,0,-8.69,554802,1,X
0,0,-8.81,554898,1,X
0,0,-8.66,554995,1,X
0,0,-8.32,555091,1,X
0,0,-8.23,555187,1,X
0,0,-8.53,555284,1,X
0,0,-8.80,555380,1,X
0,0,-8.60,555477,1,X
0,0,-8.10,555573,1,X
0,0,-8.02,555670,1,X
0,0,-8.29,555766,1,X
0,0,-8.36,555863,1,X
0,0,-8.32,555959,1,X
0,0,-8.28,556056,1,X
0,0,-8.36,556152,1,X
0,0,-8.29,556250,1,X
0,0,-8.46,556345,1,X
0,0,-8.47,556442,1,X
0,0,-8.46,556538,1,X
0,0,-8.35,556635,1,X
0,0,-8.47,556731,1,X
0,0,-8.57,556828,1,X
0,0,-8.60,556924,1,X
0,0,-8.38,557021,1,X
0,0,-8.53,557117,1,X
0,0,-8.48,557214,1,X
0,0,-8.40,557310,1,X
0,0,-8.63,557407,1,X
0,0,-8.61,557503,1,X
0,0,-8.32,557600,1,X
0,0,-8.49,557696,1,X
0,0,-8.58,557793,1,X
0,0,-8.45,557889,1,X
0,0,-8.47,557986,1,X
0,0,-8.35,558082,1,X
0,0,-8.23,558179,1,X
0,0,-8.18,558275,1,X
0,0,-8.19,558372,1,X
0,0,-7.88,558468,1,X
0,0,-7.69,558566,1,X
0,0,-7.65,558661,1,X
0,0,-7.24,558758,1,X
0,0,-7.12,558854,1,X
0,0,-7.03,558951,1,X
0,0,-6.96,559047,1,X
0,0,-7.02,559144,1,X
0,0,-7.16,559240,1,X
0,0,-6.88,559337,1,X
0,0,-6.78,559433,1,X
0,0,-6.92,559530,1,X
0,0,-6.91,559626,1,X
0,0,-6.87,559723,1,X
0,0,-6.93,559819,1,X
0,0,-7.08,559916,1,X
0,0,-6.92,560012,1,X
0,0,-6.79,560109,1,X
0,0,-6.77,560205,1,X
0,0,-6.64,560302,1,X
0,0,-6.86,560398,1,X
0,0,-6.89,560495,1,X
0,0,-6.94,560591,1,X
0,0,-6.74,560688,1,X
0,0,-6.50,560785,1,X
0,0,-6.65,560881,1,X
0,0,-6.85,560977,1,X
0,0,-6.80,561074,1,X
0,0,-6.60,561170,1,X
0,0,-6.34,561267,1,X
0,0,-6.26,561363,1,X
0,0,-6.20,561460,1,X
0,0,-6.18,561556,1,X
0,0,-6.44,561653,1,X
0,0,-6.51,561749,1,X
0,0,-6.74,561846,1,X
0,0,-6.91,561942,1,X
0,0,-6.83,562039,1,X
0,0,-6.97,562135,1,X
0,0,-6.83,562232,1,X
0,0,-6.68,562328,1,X
0,0,-6.47,562425,1,X
0,0,-6.49,562521,1,X
0,0,-6.42,562618,1,X
0,0,-6.36,562714,1,X
0,0,-6.50,562811,1,X
0,0,-6.54,562907,1,X
0,0,-6.54,563005,1,X
0,0,-6.68,563100,1,X
0,0,-6.65,563197,1,X
0,0,-6.79,563293,1,X
0,0,-6.71,563390,1,X
0,0,-6.32,563486,1,X
0,0,-6.26,563583,1,X
0,0,-6.59,563679,1,X
0,0,-6.37,563776,1,X
0,0,-6.07,563872,1,X
0,0,-6.23,563969,1,X
0,0,-6.22,564065,1,X
0,0,-5.93,564162,1,X
0,0,-5.95,564258,1,X
0,0,-5.57,564355,1,X
0,0,-5.14,564451,1,X
0,0,-5.46,564548,1,X
0,0,-5.62,564644,1,X
0,0,-5.39,564741,1,X
0,0,-5.55,564837,1,X
0,0,-5.41,564940,1,X
0,0,-5.43,565029,1,X
0,0,-5.70,565125,1,X
0,0,-5.69,565222,1,X
0,0,-5.62,565318,1,X
0,0,-6.02,565415,1,X
0,0,-5.78,565511,1,X
0,0,-5.14,565608,1,X
0,0,-5.25,565704,1,X
0,0,-5.32,565801,1,X
0,0,-5.43,565897,1,X
0,0,-5.51,565994,1,X
0,0,-5.65,566090,1,X
0,0,-5.73,566187,1,X
0,0,-5.68,566283,1,X
0,0,-5.44,566380,1,X
0,0,-5.55,566476,1,X
0,0,-5.81,566573,1,X
0,0,-5.66,566669,1,X
0,0,-5.25,566766,1,X
0,0,-5.38,566862,1,X
0,0,-5.70,566959,1,X
0,0,-5.57,567055,1,X
0,0,-5.52,567152,1,X
0,0,-5.73,567248,1,X
0,0,-5.61,567345,1,X
0,0,-5.53,567441,1,X
0,0,-5.48,567538,1,X
0,0,-5.63,567634,1,X
0,0,-5.44,567731,1,X
0,0,-5.35,567827,1,X
0,0,-5.35,567924,1,X
0,0,-5.11,568020,1,X
0,0,-5.09,568117,1,X
0,0,-5.16,568213,1,X
0,0,-5.29,568310,1,X
0,0,-5.35,568406,1,X
0,0,-5.23,568503,1,X
0,0,-5.18,568599,1,X
0,0,-5.33,568696,1,X
0,0,-5.23,568792,1,X
0,0,7.29,568889,1,X
0,0,139.80,568985,1,X
0,0,571.18,569082,1,X
0,0,1211.67,569178,1,X
0,0,1653.69,569275,1,X
0,0,1652.27,569371,1,X
0,0,1471.30,569468,1,X
0,0,1363.62,569564,1,X
0,0,1295.59,569661,1,X
0,0,1193.81,569757,1,X
0,0,817.21,569854,1,X
0,0,219.62,569950,1,X
0,0,4.65,570047,1,X
0,0,-3.98,570143,1,X
0,0,-3.89,570240,1,X
0,0,-3.39,570336,1,X
0,0,-3.28,570432,1,X
0,0,-3.10,570529,1,X
0,0,-2.77,570625,1,X
0,0,-2.84,570722,1,X
0,0,-3.09,570818,1,X
0,0,-3.41,570915,1,X
